source	source_desc	source_id	target	target_desc	target_id	weight
DYM	OMIM:607461	54808	dyggve-melchior-clausen disease	OMIM:223800	3	1.000000
DYM	OMIM:607461	54808	smith-mccort dysplasia	OMIM:607326	3	1.000000
RAB33B	OMIM:605950	83452	smith-mccort dysplasia 2	OMIM:615222	3	1.000000
KCNJ13	OMIM:603208	3769	leber congenital amaurosis 16	OMIM:614186	3	1.000000
KCNJ13	OMIM:603208	3769	snowflake vitreoretinal degeneration	OMIM:193230	3	1.000000
SSTR5	OMIM:182455	6755	somatostatin analog, resistance to	OMIM:102200	3	1.000000
TIMP3	OMIM:188826	7078	sorsby fundus dystrophy	OMIM:136900	3	1.000000
NFIX	OMIM:164005	4784	marshall-smith syndrome	OMIM:602535	3	1.000000
NFIX	OMIM:164005	4784	sotos syndrome 2	OMIM:614753	3	1.000000
VAMP1	OMIM:185880	6843	spastic ataxia 1, autosomal dominant	OMIM:108600	3	1.000000
KIF1C	OMIM:603060	10749	spastic ataxia 2, autosomal recessive	OMIM:611302	3	1.000000
MARS2	OMIM:609728	92935	spastic ataxia 3, autosomal recessive	OMIM:611390	3	1.000000
SACS	OMIM:604490	26278	spastic ataxia, charlevoix-saguenay type	OMIM:270550	3	1.000000
ALS2	OMIM:606352	57679	amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	3	1.000000
ALS2	OMIM:606352	57679	primary lateral sclerosis, juvenile	OMIM:606353	3	1.000000
ALS2	OMIM:606352	57679	spastic paralysis, infantile onset ascending	OMIM:607225	3	1.000000
KIF5A	OMIM:602821	3798	spastic paraplegia 10, autosomal dominant	OMIM:604187	3	1.000000
SPG11	OMIM:610844	80208	spastic paraplegia 11, autosomal recessive	OMIM:604360	3	1.000000
RTN2	OMIM:603183	6253	spastic paraplegia 12, autosomal dominant	OMIM:604805	3	1.000000
HSPD1	OMIM:118190	3329	leukodystrophy, hypomyelinating, 4	OMIM:612233	3	1.000000
HSPD1	OMIM:118190	3329	spastic paraplegia 13, autosomal dominant	OMIM:605280	3	1.000000
SPG14	OMIM:605229	57309	spastic paraplegia 14, autosomal recessive	OMIM:605229	2	1.000000
ZFYVE26	OMIM:612012	23503	spastic paraplegia 15, autosomal recessive	OMIM:270700	3	1.000000
SPG16	OMIM:300266	57760	spastic paraplegia 16, x-linked, complicated	-666	2	1.000000
ERLIN2	OMIM:611605	11160	spastic paraplegia 18, autosomal recessive	OMIM:611225	3	1.000000
SPG19	OMIM:607152	140907	spastic paraplegia 19, autosomal dominant	OMIM:607152	2	1.000000
PLP1	OMIM:300401	5354	pelizaeus-merzbacher disease	OMIM:312080	3	1.000000
PLP1	OMIM:300401	5354	spastic paraplegia 2, x-linked	OMIM:312920	3	1.000000
SPG24	OMIM:607584	338090	spastic paraplegia 24, autosomal recessive	OMIM:607584	2	1.000000
SPG25	OMIM:608220	387583	spastic paraplegia 25, autosomal recessive	OMIM:608220	2	1.000000
B4GALNT1	OMIM:601873	2583	spastic paraplegia 26, autosomal recessive	OMIM:609195	3	1.000000
SPG27	OMIM:609041	414886	spastic paraplegia 27, autosomal recessive	OMIM:609041	2	1.000000
DDHD1	OMIM:614603	80821	spastic paraplegia 28, autosomal recessive	OMIM:609340	3	1.000000
SPG29	OMIM:609727	619379	spastic paraplegia 29, autosomal dominant	OMIM:609727	2	1.000000
KIF1A	OMIM:601255	547	mental retardation, autosomal dominant 9	OMIM:614255	3	1.000000
KIF1A	OMIM:601255	547	neuropathy, hereditary sensory, type iic	OMIM:614213	3	1.000000
KIF1A	OMIM:601255	547	spastic paraplegia 30, autosomal recessive	OMIM:610357	3	1.000000
SPG32	OMIM:611252	724107	spastic paraplegia 32, autosomal recessive	OMIM:611252	2	1.000000
ZFYVE27	OMIM:610243	118813	spastic paraplegia 33, autosomal dominant	OMIM:610244	3	1.000000
SPG34	OMIM:300750	724110	spastic paraplegia 34, x-linked	OMIM:300750	2	1.000000
FA2H	OMIM:611026	79152	spastic paraplegia 35, autosomal recessive	OMIM:612319	3	1.000000
SPG36	OMIM:613096	791228	spastic paraplegia 36, autosomal dominant	OMIM:613096	2	1.000000
SPG37	OMIM:611945	100049159	spastic paraplegia 37, autosomal dominant	OMIM:611945	2	1.000000
SPG38	OMIM:612335	100049707	spastic paraplegia 38, autosomal dominant	OMIM:612335	2	1.000000
PNPLA6	OMIM:603197	10908	boucher-neuhauser syndrome	OMIM:215470	3	1.000000
PNPLA6	OMIM:603197	10908	spastic paraplegia 39, autosomal recessive	OMIM:612020	3	1.000000
ATL1	OMIM:606439	51062	neuropathy, hereditary sensory, type id	OMIM:613708	3	1.000000
ATL1	OMIM:606439	51062	spastic paraplegia 3a, autosomal dominant	OMIM:182600	3	1.000000
SPAST	OMIM:604277	6683	spastic paraplegia 4, autosomal dominant	OMIM:182601	3	1.000000
SLC33A1	OMIM:603690	9197	congenital cataracts, hearing loss, and neurodegeneration	OMIM:614482	3	1.000000
SLC33A1	OMIM:603690	9197	spastic paraplegia 42, autosomal dominant	OMIM:612539	3	1.000000
GJC2	OMIM:608803	57165	leukodystrophy, hypomyelinating, 2	OMIM:608804	3	1.000000
GJC2	OMIM:608803	57165	lymphedema, hereditary, ic	OMIM:613480	3	1.000000
GJC2	OMIM:608803	57165	spastic paraplegia 44, autosomal recessive	OMIM:613206	3	1.000000
NT5C2	OMIM:600417	22978	spastic paraplegia 45	OMIM:613162	3	1.000000
SPG45	OMIM:613162	100322879	spastic paraplegia 45, autosomal recessive	OMIM:613162	2	1.000000
GBA2	OMIM:609471	57704	spastic paraplegia 46, autosomal recessive	OMIM:614409	3	1.000000
AP4B1	OMIM:607245	10717	spastic paraplegia 47, autosomal recessive	OMIM:614066	3	1.000000
AP5Z1	OMIM:613653	9907	spastic paraplegia 48, autosomal recessive	OMIM:613647	3	1.000000
TECPR2	OMIM:615000	9895	spastic paraplegia 49, autosomal recessive	OMIM:615031	3	1.000000
AP4M1	OMIM:602296	9179	spastic paraplegia 50, autosomal recessive	OMIM:612936	3	1.000000
AP4E1	OMIM:607244	23431	spastic paraplegia 51, autosomal recessive	OMIM:613744	3	1.000000
AP4S1	OMIM:607243	11154	spastic paraplegia 52, autosomal recessive	OMIM:614067	3	1.000000
VPS37A	OMIM:609927	137492	spastic paraplegia 53, autosomal recessive	OMIM:614898	3	1.000000
DDHD2	OMIM:615003	23259	spastic paraplegia 54, autosomal recessive	OMIM:615033	3	1.000000
C12orf65	OMIM:613541	91574	combined oxidative phosphorylation deficiency 7	OMIM:613559	3	1.000000
C12orf65	OMIM:613541	91574	spastic paraplegia 55, autosomal recessive	OMIM:615035	3	1.000000
CYP2U1	OMIM:610670	113612	spastic paraplegia 56, autosomal recessive	OMIM:615030	3	1.000000
CYP7B1	OMIM:603711	9420	bile acid synthesis defect, congenital, 3	OMIM:613812	3	1.000000
CYP7B1	OMIM:603711	9420	spastic paraplegia 5a, autosomal recessive	OMIM:270800	3	1.000000
NIPA1	OMIM:608145	123606	spastic paraplegia 6, autosomal dominant	OMIM:600363	3	1.000000
ENTPD1	OMIM:601752	953	spastic paraplegia 64	OMIM:615683	3	1.000000
SPG7	OMIM:602783	6687	spastic paraplegia 7, autosomal recessive	OMIM:607259	3	1.000000
KIAA0196	OMIM:610657	9897	ritscher-schinzel syndrome	OMIM:220210	3	1.000000
KIAA0196	OMIM:610657	9897	spastic paraplegia 8, autosomal dominant	OMIM:603563	3	1.000000
SPG9	OMIM:601162	9193	spastic paraplegia 9, autosomal dominant	OMIM:601162	2	1.000000
SPOAN	OMIM:609541	619394	spastic paraplegia, optic atrophy, and neuropathy	OMIM:609541	2	1.000000
CEBPE	OMIM:600749	1053	specific granule deficiency	OMIM:245480	3	1.000000
SLI1	OMIM:606711	171013	specific language impairment qtl, 1	-666	2	1.000000
SLI2	OMIM:606712	171014	specific language impairment qtl, 2	-666	2	1.000000
SLI3	OMIM:607134	780906	specific language impairment qtl, 3	-666	2	1.000000
FOXP2	OMIM:605317	93986	speech-language disorder-1	OMIM:602081	3	1.000000
NBN	OMIM:602667	4683	aplastic anemia	OMIM:609135	3	1.000000
NBN	OMIM:602667	4683	nijmegen breakage syndrome	OMIM:251260	3	1.000000
IKZF1	OMIM:603023	10320	leukemia, acute lymphoblastic	OMIM:613065	1	1.000000
LALL	OMIM:247640	8009	leukemia, acute lymphoblastic	OMIM:613065	1	1.000000
TCF3	OMIM:147141	6929	leukemia, acute lymphoblastic	OMIM:613065	1	1.000000
NBN	OMIM:602667	4683	leukemia, acute lymphoblastic	OMIM:613065	1	1.000000
SEPT12	OMIM:611562	124404	spermatogenic failure 10	OMIM:614822	3	1.000000
KLHL10	OMIM:608778	317719	spermatogenic failure 11	OMIM:615081	3	1.000000
NANOS1	OMIM:608226	340719	spermatogenic failure 12	OMIM:615413	3	1.000000
SPGF2	OMIM:108420	100653377	spermatogenic failure 2	OMIM:108420	2	1.000000
SLC26A8	OMIM:608480	116369	spermatogenic failure 3	OMIM:606766	3	1.000000
AURKC	OMIM:603495	6795	spermatogenic failure 5	OMIM:243060	3	1.000000
SPATA16	OMIM:609856	83893	spermatogenic failure 6	OMIM:102530	3	1.000000
CATSPER1	OMIM:606389	117144	spermatogenic failure 7	OMIM:612997	3	1.000000
NR5A1	OMIM:184757	2516	46xy sex reversal 3	OMIM:612965	3	1.000000
NR5A1	OMIM:184757	2516	premature ovarian failure 7	OMIM:612964	3	1.000000
NR5A1	OMIM:184757	2516	spermatogenic failure 8	OMIM:613957	3	1.000000
NR5A1	OMIM:184757	2516	adrenocortical insufficiency	-666	3	1.000000
DPY19L2	OMIM:613893	283417	spermatogenic failure 9	OMIM:613958	3	1.000000
SPGFX2	OMIM:309120	100820759	spermatogenic failure, x-linked, 2	OMIM:309120	2	1.000000
DELYQ11	OMIM:400042	619469	spermatogenic failure, y-linked, 1	OMIM:400042	4	1.000000
USP9Y	OMIM:400005	8287	spermatogenic failure, y-linked, 2	OMIM:415000	3	1.000000
EPB42	OMIM:177070	2038	spherocytosis, hereditary, type 5	OMIM:612690	3	1.000000
ANK1	OMIM:612641	286	spherocytosis, type 1	OMIM:182900	3	1.000000
SPTB	OMIM:182870	6710	anemia, neonatal hemolytic, fatal and near-fatal	-666	3	1.000000
SPTB	OMIM:182870	6710	elliptocytosis-3	-666	3	1.000000
SPTB	OMIM:182870	6710	spherocytosis, type 2	-666	3	1.000000
SPTA1	OMIM:182860	6708	elliptocytosis-2	OMIM:130600	3	1.000000
SPTA1	OMIM:182860	6708	pyropoikilocytosis	OMIM:266140	3	1.000000
SPTA1	OMIM:182860	6708	spherocytosis, type 3	OMIM:270970	3	1.000000
SLC5A7	OMIM:608761	60482	neuronopathy, distal hereditary motor, type viia	OMIM:158580	3	1.000000
ASAH1	OMIM:613468	427	farber lipogranulomatosis	OMIM:228000	3	1.000000
ASAH1	OMIM:613468	427	spinal muscular atrophy with progressive myoclonic epilepsy	OMIM:159950	3	1.000000
SMAR	OMIM:607088	246751	spinal muscular atrophy, chronic distal, autosomal recessive	-666	2	1.000000
PLEKHG5	OMIM:611101	57449	charcot-marie-tooth disease, recessive intermediate c	OMIM:615376	3	1.000000
PLEKHG5	OMIM:611101	57449	spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	3	1.000000
DNAJB2	OMIM:604139	3300	spinal muscular atrophy, distal, autosomal recessive, 5	OMIM:614881	3	1.000000
ATP7A	OMIM:300011	538	menkes disease	OMIM:309400	3	1.000000
ATP7A	OMIM:300011	538	occipital horn syndrome	OMIM:304150	3	1.000000
ATP7A	OMIM:300011	538	spinal muscular atrophy, distal, x-linked 3	OMIM:300489	3	1.000000
SMAJ	OMIM:615048	101241900	spinal muscular atrophy, jokela type	OMIM:615048	2	1.000000
VAPB	OMIM:605704	9217	amyotrophic lateral sclerosis 8	OMIM:608627	3	1.000000
VAPB	OMIM:605704	9217	spinal muscular atrophy, late-onset, finkel type	OMIM:182980	3	1.000000
DYNC1H1	OMIM:600112	1778	charcot-marie-tooth disease, axonal, type 20	OMIM:614228	3	1.000000
DYNC1H1	OMIM:600112	1778	mental retardation, autosomal dominant 13	OMIM:614563	3	1.000000
DYNC1H1	OMIM:600112	1778	spinal muscular atrophy, lower extremity-predominant 1, ad	OMIM:158600	3	1.000000
BICD2	OMIM:609797	23299	spinal muscular atrophy, lower extremity-predominant, 2, ad	OMIM:615290	3	1.000000
UBA1	OMIM:314370	7317	spinal muscular atrophy, x-linked 2, infantile	OMIM:301830	3	1.000000
SMN1	OMIM:600354	6606	spinal muscular atrophy-1	OMIM:253300	3	1.000000
SMN1	OMIM:600354	6606	spinal muscular atrophy-3	OMIM:253400	3	1.000000
SMN1	OMIM:600354	6606	spinal muscular atrophy-4	OMIM:271150	3	1.000000
SMN1	OMIM:600354	6606	spinal muscular atrophy-2	OMIM:253550	3	1.000000
ATXN1	OMIM:601556	6310	spinocerebellar ataxia 1	OMIM:164400	3	1.000000
ATXN10	OMIM:611150	25814	spinocerebellar ataxia 10	OMIM:603516	3	1.000000
TTBK2	OMIM:611695	146057	spinocerebellar ataxia 11	OMIM:604432	3	1.000000
PPP2R2B	OMIM:604325	5521	spinocerebellar ataxia 12	OMIM:604326	3	1.000000
KCNC3	OMIM:176264	3748	spinocerebellar ataxia 13	OMIM:605259	3	1.000000
PRKCG	OMIM:176980	5582	spinocerebellar ataxia 14	OMIM:605361	3	1.000000
SCA18	OMIM:607458	94008	spinocerebellar ataxia 18	OMIM:607458	2	1.000000
KCND3	OMIM:605411	3752	spinocerebellar ataxia 19	OMIM:607346	3	1.000000
SCA20	OMIM:608687	407973	spinocerebellar ataxia 20	OMIM:608687	4	1.000000
TMEM240	OMIM:616101	339453	spinocerebellar ataxia 21	OMIM:607454	3	1.000000
PDYN	OMIM:131340	5173	spinocerebellar ataxia 23	OMIM:610245	3	1.000000
SCA25	OMIM:608703	338435	spinocerebellar ataxia 25	OMIM:608703	2	1.000000
FGF14	OMIM:601515	2259	spinocerebellar ataxia 27	OMIM:609307	3	1.000000
AFG3L2	OMIM:604581	10939	ataxia, spastic, 5, autosomal recessive	OMIM:614487	3	1.000000
AFG3L2	OMIM:604581	10939	spinocerebellar ataxia 28	OMIM:610246	3	1.000000
ITPR1	OMIM:147265	3708	spinocerebellar ataxia 15	OMIM:606658	3	1.000000
ITPR1	OMIM:147265	3708	spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	3	1.000000
BEAN1	OMIM:612051	146227	spinocerebellar ataxia 31	OMIM:117210	3	1.000000
SCA32	OMIM:613909	100653368	spinocerebellar ataxia 32	OMIM:613909	2	1.000000
TGM6	OMIM:613900	343641	spinocerebellar ataxia 35	OMIM:613908	3	1.000000
NOP56	OMIM:614154	10528	spinocerebellar ataxia 36	OMIM:614153	3	1.000000
ELOVL5	OMIM:611805	60481	spinocerebellar ataxia 38	OMIM:615957	3	1.000000
CACNA1A	OMIM:601011	773	episodic ataxia, type 2	OMIM:108500	3	1.000000
CACNA1A	OMIM:601011	773	migraine, familial hemiplegic, 1, with progressive cerebellar ataxia	OMIM:141500	3	1.000000
CACNA1A	OMIM:601011	773	spinocerebellar ataxia 6	OMIM:183086	3	1.000000
CACNA1A	OMIM:601011	773	migraine, familial hemiplegic, 1	OMIM:141500	3	1.000000
ATXN7	OMIM:607640	6314	spinocerebellar ataxia 7	OMIM:164500	3	1.000000
ATXN8	OMIM:613289	724066	spinocerebellar ataxia 8	OMIM:608768	3	1.000000
ATXN8OS	OMIM:603680	6315	spinocerebellar ataxia 8	OMIM:608768	3	1.000000
ANO10	OMIM:613726	55129	spinocerebellar ataxia, autosomal recessive 10	OMIM:613728	3	1.000000
SYT14	OMIM:610949	255928	spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	3	1.000000
GRM1	OMIM:604473	2911	spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	3	1.000000
SPTBN2	OMIM:604985	6712	spinocerebellar ataxia 5	OMIM:600224	3	1.000000
SPTBN2	OMIM:604985	6712	spinocerebellar ataxia, autosomal recessive 14	OMIM:615386	3	1.000000
STUB1	OMIM:607207	10273	spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	3	1.000000
SCAR2	OMIM:213200	1165	spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	2	1.000000
SCAR3	OMIM:271250	85502	spinocerebellar ataxia, autosomal recessive 3	OMIM:271250	2	1.000000
ZNF592	OMIM:613624	9640	spinocerebellar ataxia, autosomal recessive 5	OMIM:606937	3	1.000000
TPP1	OMIM:607998	1200	ceroid lipofuscinosis, neuronal, 2	OMIM:204500	3	1.000000
TPP1	OMIM:607998	1200	spinocerebellar ataxia, autosomal recessive 7	OMIM:609270	3	1.000000
SYNE1	OMIM:608441	23345	emery-dreifuss muscular dystrophy 4, autosomal dominant	OMIM:612998	3	1.000000
SYNE1	OMIM:608441	23345	spinocerebellar ataxia, autosomal recessive 8	OMIM:610743	3	1.000000
TDP1	OMIM:607198	55775	spinocerebellar ataxia, autosomal recessive with axonal neuropathy	OMIM:607250	3	1.000000
SCAX5	OMIM:300703	100188768	spinocerebellar ataxia, x-linked 5	OMIM:300703	2	1.000000
WWOX	OMIM:605131	51741	esophageal squamous cell carcinoma, somatic	OMIM:133239	3	1.000000
WWOX	OMIM:605131	51741	spinocrebellar ataxia, autosomal recessive 12	OMIM:614322	3	1.000000
SHFM1	OMIM:183600	7979	split hand/foot malformation 1	OMIM:183600	4	1.000000
SHFM2	OMIM:313350	6463	split hand/foot malformation 2	OMIM:313350	2	1.000000
SHFM3	OMIM:246560	100049542	split-hand/foot malformation 3, gene duplication syndrome	-666	4	1.000000
TP63	OMIM:603273	8626	adult syndrome	OMIM:103285	3	1.000000
TP63	OMIM:603273	8626	rapp-hodgkin syndrome	OMIM:129400	3	1.000000
TP63	OMIM:603273	8626	split-hand/foot malformation 4	OMIM:605289	3	1.000000
TP63	OMIM:603273	8626	ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome 3	OMIM:604292	3	1.000000
TP63	OMIM:603273	8626	hay-wells syndrome	OMIM:106260	3	1.000000
TP63	OMIM:603273	8626	limb-mammary syndrome	OMIM:603543	3	1.000000
TP63	OMIM:603273	8626	orofacial cleft 8	OMIM:129400	3	1.000000
SHFM5	OMIM:606708	171157	split-hand/foot malformation 5	OMIM:606708	2	1.000000
WNT10B	OMIM:601906	7480	split-hand/foot malformation 6	OMIM:225300	3	1.000000
SHFL1	OMIM:119100	791121	split-hand/foot malformation with long bone deficiency 1	OMIM:119100	2	1.000000
SHFLD2	OMIM:610685	791123	split-hand/foot malformation with long bone deficiency 2	OMIM:610685	2	1.000000
SHFLD3	OMIM:612576	100270800	split-hand/foot malformation with long bone deficiency 3	-666	4	1.000000
NKX3-2	OMIM:602183	579	spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	3	1.000000
FLNB	OMIM:603381	2317	atelosteogenesis, type i	OMIM:108720	3	1.000000
FLNB	OMIM:603381	2317	larsen syndrome	OMIM:150250	3	1.000000
FLNB	OMIM:603381	2317	spondylocarpotarsal synostosis syndrome	OMIM:272460	3	1.000000
FLNB	OMIM:603381	2317	atelosteogenesis, type iii	OMIM:108721	3	1.000000
FLNB	OMIM:603381	2317	boomerang dysplasia	OMIM:112310	3	1.000000
SLC39A13	OMIM:608735	91252	spondylocheirodysplasia, ehlers-danlos syndrome-like	OMIM:612350	3	1.000000
DLL3	OMIM:602768	10683	spondylocostal dysostosis 1, autosomal recessive	OMIM:277300	3	1.000000
MESP2	OMIM:605195	145873	spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	3	1.000000
HES7	OMIM:608059	84667	spondylocostal dysostosis 4, autosomal recessive	OMIM:613686	3	1.000000
ACP5	OMIM:171640	54	spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	3	1.000000
B3GALT6	OMIM:615291	126792	ehlers-danlos syndrome, progeroid type, 2	OMIM:615349	3	1.000000
B3GALT6	OMIM:615291	126792	spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	3	1.000000
KIF22	OMIM:603213	3835	spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	3	1.000000
MMP13	OMIM:600108	4322	metaphyseal anadysplasia 1	OMIM:602111	3	1.000000
MMP13	OMIM:600108	4322	spondyloepimetaphyseal dysplasia, missouri type	OMIM:602111	3	1.000000
TRAPPC2	OMIM:300202	6399	spondyloepiphyseal dysplasia tarda	OMIM:313400	3	1.000000
WISP3	OMIM:603400	8838	arthropathy, progressive pseudorheumatoid, of childhood	OMIM:208230	3	1.000000
WISP3	OMIM:603400	8838	spondyloepiphyseal dysplasia tarda with progressive arthropathy	OMIM:208230	3	1.000000
CHST3	OMIM:603799	9469	spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	3	1.000000
ACAN	OMIM:155760	176	osteochondritis dissecans, short stature, and early-onset osteoarthritis	OMIM:165800	3	1.000000
ACAN	OMIM:155760	176	spondyloepimetaphyseal dysplasia, aggrecan type	OMIM:612813	3	1.000000
ACAN	OMIM:155760	176	spondyloepiphyseal dysplasia, kimberley type	OMIM:608361	3	1.000000
DDR2	OMIM:191311	4921	spondylometaepiphyseal dysplasia, short limb-hand type	OMIM:271665	3	1.000000
PCYT1A	OMIM:123695	5130	spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	3	1.000000
TRPV4	OMIM:605427	59341	[sodium serum level qtl 1]	OMIM:613508	3	1.000000
TRPV4	OMIM:605427	59341	spinal muscular atrophy, distal, congenital nonprogressive	OMIM:600175	3	1.000000
TRPV4	OMIM:605427	59341	spondylometaphyseal dysplasia, kozlowski type	OMIM:184252	3	1.000000
TRPV4	OMIM:605427	59341	brachyolmia type 3	OMIM:113500	3	1.000000
TRPV4	OMIM:605427	59341	digital arthropathy-brachydactyly, familial	OMIM:606835	3	1.000000
TRPV4	OMIM:605427	59341	hereditary motor and sensory neuropathy, type iic	OMIM:606071	3	1.000000
TRPV4	OMIM:605427	59341	metatropic dysplasia	OMIM:156530	3	1.000000
TRPV4	OMIM:605427	59341	parastremmatic dwarfism	OMIM:168400	3	1.000000
TRPV4	OMIM:605427	59341	scapuloperoneal spinal muscular atrophy	OMIM:181405	3	1.000000
TRPV4	OMIM:605427	59341	sed, maroteaux type	OMIM:184095	3	1.000000
TNFRSF10B	OMIM:603612	8795	squamous cell carcinoma, head and neck	OMIM:275355	3	1.000000
FAM58A	OMIM:300708	92002	star syndrome	OMIM:300707	3	1.000000
ELOVL4	OMIM:605512	6785	?spinocerebellar ataxia 34	OMIM:133190	3	1.000000
ELOVL4	OMIM:605512	6785	ichthyosis, spastic quadriplegia, and mental retardation	OMIM:614457	3	1.000000
ELOVL4	OMIM:605512	6785	stargardt disease 3	OMIM:600110	3	1.000000
PROM1	OMIM:604365	8842	cone-rod dystrophy 12	OMIM:612657	3	1.000000
PROM1	OMIM:604365	8842	retinitis pigmentosa 41	OMIM:612095	3	1.000000
PROM1	OMIM:604365	8842	stargardt disease 4	OMIM:603786	3	1.000000
PROM1	OMIM:604365	8842	macular dystrophy, retinal, 2	OMIM:608051	3	1.000000
KRT17	OMIM:148069	3872	pachyonychia congenita 2	OMIM:167210	3	1.000000
KRT17	OMIM:148069	3872	steatocystoma multiplex	OMIM:184500	3	1.000000
COL9A1	OMIM:120210	1297	?epiphyseal dysplasia, multiple, 6	OMIM:614135	3	1.000000
COL9A1	OMIM:120210	1297	stickler syndrome, type iv	OMIM:614134	3	1.000000
TMEM173	OMIM:612374	340061	sting-associated vasculopathy, infantile-onset	OMIM:615934	3	1.000000
STIM1	OMIM:605921	6786	immunodeficiency 10	OMIM:612783	3	1.000000
STIM1	OMIM:605921	6786	myopathy, tubular aggregate	OMIM:160565	3	1.000000
STIM1	OMIM:605921	6786	stormorken syndrome	OMIM:185070	3	1.000000
PDE8B	OMIM:603390	8622	pigmented nodular adrenocortical disease, primary, 3	OMIM:614190	3	1.000000
PDE8B	OMIM:603390	8622	striatal degeneration, autosomal dominant	OMIM:609161	3	1.000000
NUP62	OMIM:605815	23636	striatonigral degeneration, infantile	OMIM:271930	3	1.000000
GNAQ	OMIM:600998	2776	capillary malformations, congenital, 1, somatic, mosaic	OMIM:163000	3	1.000000
GNAQ	OMIM:600998	2776	sturge-weber syndrome, somatic, mosaic	OMIM:185300	3	1.000000
STUT1	OMIM:184450	100049541	stuttering, familial persistent, 1	OMIM:184450	2	1.000000
